trajectory_id,task_id,step_index,root_cause_probability,predicted_rank,actual_is_root_cause
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,1,0.020882323384284973,7,0
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,2,0.4531404674053192,2,0
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,3,0.31700828671455383,4,0
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,4,0.10733463615179062,6,0
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,5,0.9741878509521484,1,1
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,6,0.12674055993556976,5,0
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,7,0.3599173426628113,3,0
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,8,0.0037037760484963655,8,0
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,1,0.020882323384284973,7,0
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,2,0.4531404674053192,2,0
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,3,0.31700828671455383,4,0
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,4,0.10733463615179062,6,0
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,5,0.9519469738006592,1,1
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,6,0.11673670262098312,5,0
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,7,0.3599173426628113,3,0
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,8,0.0037037760484963655,8,0
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,1,0.020882323384284973,7,0
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,2,0.4531404674053192,3,0
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,3,0.31700828671455383,5,0
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,4,0.10733463615179062,6,0
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,5,0.5378795862197876,2,0
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,6,0.959114134311676,1,1
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,7,0.3599173426628113,4,0
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,8,0.0037037760484963655,8,0
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,1,0.020882323384284973,7,0
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,2,0.4531404674053192,2,1
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,3,0.31700828671455383,4,0
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,4,0.10733463615179062,6,0
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,5,0.5378795862197876,1,0
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,6,0.12674055993556976,5,0
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,7,0.3599173426628113,3,0
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,8,0.0037037760484963655,8,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,1,0.020882323384284973,8,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,2,0.4531404674053192,2,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,3,0.31700828671455383,4,0
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,4,0.10733463615179062,6,0
